"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...6233",100,0.6,"exponential","mixture1","poly","gaussian",0.0847948176335862,0.191166766858622,0.617082350964215,0.544908898759269,0.06877,0.12617,0.0715699999999566,0.125959999999958,0.0924114325333334,0.227936603733333,-0.00646464646464651
"D...6234",100,0.6,"exponential","mixture1","poly","t",0.102669384795687,0.151496503364938,0.0929140633886648,0.208634767943815,0.13554,0.11782,0.133729999999888,0.11997000000001,0.387449709333333,0.290380376533333,-0.0125252525252526
"D...6235",100,0.6,"exponential","mixture2","quantile","gaussian",0.0447571407099893,0.0889077559089682,0.0325449733943445,0.125831772891599,0.08848,0.14624,0.0878600000000159,0.149029999999989,0.123360471933333,0.437869313033333,0.0614141414141414
"D...6236",100,0.6,"exponential","mixture2","quantile","t",0.03295471716749,0.0639106191586546,0.0639799226058497,0.166906907091006,0.12773,0.12565,0.127749999999972,0.125289999999947,0.327055120033333,0.233794464233333,-0.0860606060606062
"D...6237",100,0.6,"exponential","mixture2","linear","gaussian",0.090434262166073,0.155159617434957,0.0311340174000161,0.135958092037957,0.10542,0.12631,0.100079999999941,0.122839999999958,0.187768042233333,0.400610314433333,0.00888888888888884
"D...6238",100,0.6,"exponential","mixture2","linear","t",0.0594719225834463,0.0906713986578479,0.0916614163930556,0.188185682780986,0.14225,0.16301,0.14209000000003,0.165840000000009,0.350983863833333,0.499789627733333,0.0750938178602518
"D...6239",100,0.6,"exponential","mixture2","poly","gaussian",0.0135577181915647,0.0643454449072187,0.0621859341424031,0.186759439504091,0.13489,0.10119,0.132520000000086,0.101329999999993,0.541468722633333,0.262652765333333,-0.0694949494949496
"D...6240",100,0.6,"exponential","mixture2","poly","t",0.203987660649347,0.193892261798379,0.0528873951361528,0.139102761291106,0.10479,0.09712,0.103429999999964,0.0987500000000014,0.228694476933333,0.166507275033333,0.0149494949494948
"D...6241",100,0.6,"uniform","normal","quantile","gaussian",0.002348517432591,0.0384140863665386,0.0711905299205551,0.257663462820404,0.10827,0.07702,0.110409999999984,0.0785700000000414,0.202817966833333,0.0905857223333333,-0.0391919191919193
"D...6242",100,0.6,"uniform","normal","quantile","t",0.00217506605834393,0.0361575497765287,0.0240161499964451,0.113148619804057,0.14298,0.09892,0.146940000000033,0.0982999999999663,0.586903211633334,0.240304928733333,-0.0323232323232324
"D...6243",100,0.6,"uniform","normal","linear","gaussian",0.00544332084611768,0.0636735918256267,0.0158851293626842,0.107353716850113,0.15628,0.06835,0.157150000000024,0.0685999999999931,0.530423932933333,0.0578825306333333,0.0634343434343434
"D...6244",100,0.6,"uniform","normal","linear","t",0.00139562203195515,0.0258335284111029,0.0129251753827769,0.0808550785806535,0.09735,0.12084,0.0998100000000067,0.12007999999993,0.168959053033333,0.327556691733333,-0.00404040404040418
"D...6245",100,0.6,"uniform","normal","poly","gaussian",0.00115535874252516,0.0293252461772987,0.0177709067783548,0.101740364739052,0.10873,0.09133,0.108489999999934,0.0921800000000056,0.313200321333333,0.146860995733333,-0.0755555555555556
"D...6246",100,0.6,"uniform","normal","poly","t",0.000575621860353595,0.0210593962145276,0.0355844165979447,0.148462422434225,0.08939,0.13222,0.0881900000000482,0.134430000000141,0.237640425633333,0.606700261833333,0.0129292929292928
"D...6247",100,0.6,"uniform","exponential","quantile","gaussian",0.000419879258073939,0.0175772308957822,0.0498824916975814,0.102847203807537,0.10871,0.101,0.110259999999988,0.0989400000000258,0.142314728633333,0.142603843933333,-0.048888888888889
"D...6248",100,0.6,"uniform","exponential","quantile","t",0.0013281189629402,0.0289995661861567,0.140396314497054,0.155713296748976,0.11281,0.08619,0.109639999999997,0.0858799999999956,0.200928811333333,0.150125394833333,-0.0533333333333335
"D...6249",100,0.6,"uniform","exponential","linear","gaussian",0.000389335312481212,0.0166459057930965,0.0266937229465149,0.107289093812772,0.15051,0.10835,0.149629999999984,0.10570000000003,0.428442942133333,0.200552103133333,0.0612789204365388
"D...6250",100,0.6,"uniform","exponential","linear","t",0.000607409880385979,0.0196217159205843,0.0391871753403999,0.0934709202652448,0.09044,0.10095,0.08910000000004,0.0976300000000156,0.149325276933333,0.240444895033333,-0.088888888888889
"D...6251",100,0.6,"uniform","exponential","poly","gaussian",0.000988633729139393,0.0261741796248776,0.074218011727774,0.192029043033378,0.10644,0.19969,0.104890000000126,0.195710000000012,0.310997072133333,0.833987008233333,-0.00848484848484854
"D...6252",100,0.6,"uniform","exponential","poly","t",0.00488368222786871,0.062311324079816,0.0499938090343,0.147963829088826,0.13405,0.12011,0.136460000000106,0.11829000000006,0.525979560533334,0.247577617933333,0.0282828282828282
"D...6253",100,0.6,"uniform","uniform","quantile","gaussian",0.00205708003404715,0.0402323283192992,0.00226896490713609,0.0367119871454265,0.09357,0.15938,0.092859999999956,0.157500000000013,0.134264494633333,0.426574265933333,-0.0197979797979799
"D...6254",100,0.6,"uniform","uniform","quantile","t",0.00170311999920872,0.0351209735183989,0.000636660628229722,0.0212119436406521,0.20297,0.15961,0.204299999999982,0.160769999999984,0.644455138433333,0.855666740133333,-0.0290909090909092
"D...6255",100,0.6,"uniform","uniform","linear","gaussian",0.000597057282967642,0.0202626574435981,0.00128383408092625,0.0319836930339977,0.09652,0.08626,0.096839999999957,0.0844499999999749,0.119070332233333,0.153964462133333,-0.0476767676767678
"D...6256",100,0.6,"uniform","uniform","linear","t",0.00498502585653041,0.0637913556702941,0.000451545650289591,0.0173034819319993,0.18509,0.0910799999999999,0.187880000000134,0.0922600000000522,1.33568519633333,0.160514725733333,0.0216789606426001
"D...6257",100,0.6,"uniform","uniform","poly","gaussian",0.000617643118742892,0.0212091648323324,0.000322668149984077,0.0156464841955224,0.11043,0.1091,0.110620000000003,0.107619999999971,0.238385382133333,0.203151565233333,-0.0327272727272728
"D...6258",100,0.6,"uniform","uniform","poly","t",0.000354852329174462,0.0146218067938027,0.00191937946323898,0.0356491842530445,0.07667,0.10452,0.0764200000000182,0.104049999999971,0.0778346558333333,0.190047886133333,0.0569696969696969
"D...6259",100,0.6,"uniform","log_normal","quantile","gaussian",0.00300183290473843,0.0477369414283442,1.04447703833128,0.197620934242208,0.14111,0.07464,0.142720000000064,0.0753299999999886,0.548607571133334,0.0671017882333333,0.0674747474747474
"D...6260",100,0.6,"uniform","log_normal","quantile","t",0.000537219052808603,0.0186712192417898,1.10751654440061,0.254358740120367,0.07676,0.16017,0.0774500000000038,0.15802000000002,0.0948590899333333,0.451371295733333,0.0634343434343434
"D...6261",100,0.6,"uniform","log_normal","linear","gaussian",0.000700451784095817,0.0228707487932373,0.465980685711583,0.321467775740399,0.0889800000000001,0.13297,0.0904799999999532,0.131910000000031,0.107897860433333,0.329742496833333,-0.00903121225882186
"D...6262",100,0.6,"uniform","log_normal","linear","t",0.00108341721951662,0.029165743271915,0.763637606119956,0.225084807892743,0.13828,0.07439,0.13777,0.0759599999999711,0.241848850733333,0.0930498611333333,0.0253156916440842
"D...6263",100,0.6,"uniform","log_normal","poly","gaussian",0.00271342815689692,0.0473549512482593,1.07612618541413,0.529663814674354,0.08668,0.19502,0.0886500000000113,0.194650000000224,0.195761755033333,1.23180137143333,-0.0743434343434344
"D...6264",100,0.6,"uniform","log_normal","poly","t",0.00769997220159281,0.0807607167233053,1.05326612136307,0.299668856707727,0.18548,0.1456,0.186549999999993,0.146499999999973,1.04193949693333,0.536223667733334,0.0298989898989898
"D...6265",100,0.6,"uniform","beta","quantile","gaussian",0.00375265150185695,0.0546684157840275,0.000740040412888952,0.0183788648891388,0.11088,0.14501,0.111910000000105,0.14491999999998,0.446519940133333,0.394497326133333,-0.0812121212121213
"D...6266",100,0.6,"uniform","beta","quantile","t",0.0018464261379365,0.0354596855699648,0.000217467602831252,0.0118707087955647,0.14194,0.12977,0.142570000000038,0.130710000000014,0.496485422733333,0.143213889033333,0.0286868686868686
"D...6267",100,0.6,"uniform","beta","linear","gaussian",0.000274163116372903,0.0129081406804549,0.000362830189551691,0.0154246995738536,0.14845,0.07638,0.144869999999999,0.0795499999999942,0.256022892733333,0.0707846437333334,-0.046868686868687
"D...6268",100,0.6,"uniform","beta","linear","t",0.000979433611094056,0.0252027225645262,0.000833015518703802,0.023974715401785,0.12273,0.15358,0.119779999999991,0.155629999999947,0.294311621433333,0.349744866033333,0.027070707070707
"D...6269",100,0.6,"uniform","beta","poly","gaussian",0.00104692703079314,0.0251735600673149,0.00119056097116736,0.0194824751751792,0.07772,0.0764299999999999,0.0756200000000567,0.0765500000000323,0.117289283733333,0.127681513033333,0.0589898989898989
"D...6270",100,0.6,"uniform","beta","poly","t",0.000257526183340403,0.0145346987334602,0.000541228780011491,0.0207581540577125,0.10078,0.14328,0.103550000000016,0.142749999999957,0.325416538433333,0.416236250833333,-0.103434343434344
"D...6271",100,0.6,"uniform","student_t","quantile","gaussian",0.000322725258223628,0.0148369576128946,6.99308595065017,0.630699164664653,0.13231,0.11254,0.132709999999927,0.111119999999993,0.470822560433333,0.342357458833333,0.0363636363636363
"D...6272",100,0.6,"uniform","student_t","quantile","t",0.00366655847747411,0.0498527412076662,10.4922393432529,0.306834475236017,0.13869,0.09952,0.137259999999896,0.101279999999992,0.560694493333333,0.125999082533333,0.0787878787878787
"D...6273",100,0.6,"uniform","student_t","linear","gaussian",0.000416593769579398,0.0170712584146431,5.07117986278814,0.500298542747191,0.1027,0.14557,0.103169999999993,0.146320000000038,0.191538833433333,0.634942815233333,-0.0440404040404041
"D...6274",100,0.6,"uniform","student_t","linear","t",0.00198369448085159,0.0346536562106059,23.5551417499497,0.464017809782453,0.12932,0.10589,0.128919999999983,0.105969999999991,0.259101432033333,0.232747923033333,0.0038993868575663
"D...6275",100,0.6,"uniform","student_t","poly","gaussian",0.00164628203718458,0.0352253377816652,8.32539923206909,0.402201786079454,0.15195,0.19682,0.153380000000058,0.197939999999892,0.671292086333333,1.06960497423333,0.0137373737373736
"D...6276",100,0.6,"uniform","student_t","poly","t",0.000553396723386634,0.0207002670651535,19.4257973781512,1.20397973395168,0.16021,0.20855,0.158859999999828,0.208739999999809,0.745970295033333,1.53729074923333,-0.0836363636363637
"D...6277",100,0.6,"uniform","mixture1","quantile","gaussian",0.00130361142707165,0.0314898975264579,0.810855174123647,0.601309500160124,0.14417,0.14861,0.146149999999991,0.148260000000033,0.387488709933333,0.459389494933333,-0.0181818181818183
"D...6278",100,0.6,"uniform","mixture1","quantile","t",0.001409227828792,0.0317322427297061,0.0502901734641091,0.172161216173103,0.0726,0.14802,0.0727199999999468,0.147279999999939,0.0967995392333333,0.409945828533333,0.00121212121212111
"D...6279",100,0.6,"uniform","mixture1","linear","gaussian",0.000717725588195364,0.0219624633954813,0.123513402062648,0.234375284047426,0.08682,0.12814,0.0888599999999857,0.129449999999981,0.167214703933333,0.275668553633333,0.0222222222222221
"D...6280",100,0.6,"uniform","mixture1","linear","t",0.00122463897235503,0.0301301302335957,0.185776770944133,0.317786014040622,0.09277,0.15138,0.09704999999989,0.152769999999993,0.221607907933333,0.538141749233334,-0.0404364702006504
"D...6281",100,0.6,"uniform","mixture1","poly","gaussian",0.00260556178731507,0.043468062285662,0.150707845159348,0.317235100143282,0.24389,0.1518,0.244579999999858,0.150490000000079,2.38285375343333,0.446875763733333,0.0282828282828282
"D...6282",100,0.6,"uniform","mixture1","poly","t",0.00137248071181886,0.0336022946092444,0.312110300109508,0.338585468576337,0.11376,0.09506,0.111789999999987,0.0939600000000576,0.252367729733333,0.132963432433333,0.025050505050505
"D...6283",100,0.6,"uniform","mixture2","quantile","gaussian",0.000898267683139481,0.0229567680809717,0.0788798809607108,0.217228636666841,0.10011,0.11715,0.100869999999987,0.118239999999963,0.138431255133333,0.397053401433333,-0.0767676767676768
"D...6284",100,0.6,"uniform","mixture2","quantile","t",0.000449309498457779,0.0177759958723902,0.0307506974893525,0.100695086877684,0.08788,0.15051,0.0885399999999825,0.151799999999984,0.174685792233333,0.483574708833333,-0.0193939393939395
"D...6285",100,0.6,"uniform","mixture2","linear","gaussian",0.000473822110223731,0.018933399542882,0.0242234038180298,0.115369735361035,0.09006,0.11231,0.0870300000000288,0.112750000000045,0.189477981933333,0.332802865033333,0.0224871230873743
"D...6286",100,0.6,"uniform","mixture2","linear","t",0.00103360384355934,0.0250123015437463,0.0657386462727668,0.170511201915008,0.08105,0.16569,0.0817700000000115,0.166850000000077,0.107260013833333,0.481477851333333,0.0747474747474747
"D...6287",100,0.6,"uniform","mixture2","poly","gaussian",0.000448049906482639,0.0170381645069922,0.0450782946632094,0.131085312231626,0.0829,0.09616,0.0822099999999508,0.0966899999999988,0.161055644433333,0.125446788933333,-0.00202020202020214
"D...6288",100,0.6,"uniform","mixture2","poly","t",0.000193087355163287,0.0112414746959784,0.0618011385500232,0.187488460266207,0.0984799999999999,0.14488,0.096710000000001,0.145760000000023,0.160365470633333,0.532430879533333,0.0416161616161616
"D...6289",100,0.6,"log_normal","normal","quantile","gaussian",0.963855887831189,0.288529993829987,0.0351663686456038,0.149520525211881,0.1094,0.08392,0.110389999999957,0.0821399999999755,0.264321435833333,0.185992091033333,-0.0816161616161617
"D...6290",100,0.6,"log_normal","normal","quantile","t",1.22829711960198,0.194319751457144,0.0247495059813369,0.124352015161807,0.10496,0.0655,0.106270000000006,0.0637799999999873,0.254949461733333,0.0677589316333334,0.00767676767676762
"D...6291",100,0.6,"log_normal","normal","linear","gaussian",1.32312230751807,0.324274867105494,0.0219721802687999,0.103914710468929,0.0659,0.07457,0.0645300000000143,0.0732000000000171,0.0575242126333333,0.0983912742333334,-0.00808080808080813
"D...6292",100,0.6,"log_normal","normal","linear","t",1.62223393755474,0.386485504620385,0.0325191683813492,0.115983519002217,0.0910200000000001,0.09169,0.090560000000027,0.0934299999999953,0.284352831333333,0.200089479133333,-0.00363636363636377
"D...6293",100,0.6,"log_normal","normal","poly","gaussian",0.942239415150431,0.331656126781967,0.0414090286406877,0.159494071599238,0.06969,0.10407,0.0680699999999485,0.10434999999999,0.0865600869333333,0.162120154433333,0.0258585858585858
"D...6294",100,0.6,"log_normal","normal","poly","t",0.846312911028223,0.285327946495435,0.0530042474769283,0.180702469402251,0.14762,0.11678,0.143939999999995,0.118520000000017,0.555337758733333,0.251989449133333,-0.00282828282828296
"D...6295",100,0.6,"log_normal","exponential","quantile","gaussian",0.74595797586251,0.255916694413362,0.0239069075792569,0.0655607981344199,0.14609,0.06002,0.144799999999979,0.0598099999999874,0.382727405233333,0.0605394372333333,-0.0355555555555557
"D...6296",100,0.6,"log_normal","exponential","quantile","t",1.7525515149509,0.360973774472392,0.085226838072895,0.133290396909956,0.12031,0.1872,0.117599999999949,0.191220000000061,0.227614556533333,0.840842640533333,-0.00161616161616174
"D...6297",100,0.6,"log_normal","exponential","linear","gaussian",0.885240060176948,0.206381344931704,0.0431914528297408,0.0805447489523027,0.17892,0.17523,0.177399999999671,0.174260000000016,1.20299598763333,0.846271619833334,-0.0638383838383839
"D...6298",100,0.6,"log_normal","exponential","linear","t",0.621959651163015,0.257955848342839,0.0565084162749445,0.179114195852814,0.12471,0.19734,0.122499999999994,0.196759999999889,0.481458191133333,0.934419171233333,0.0282828282828282
"D...6299",100,0.6,"log_normal","exponential","poly","gaussian",0.534063168713452,0.191692978544664,0.0258535608481016,0.0876123817645915,0.09387,0.08777,0.0919600000000198,0.0867099999999207,0.195399811733333,0.128932037133333,-0.108282828282828
