"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...5626",100,0.9,"normal","mixture2","linear","t",0.0349752665671075,0.135788223881181,0.0344118276704946,0.115269393786555,0.11,0.580617764921391,0.14,0.280959953647259,0.430164734433333,0.623082293933334,0.00545454545454527
"D...5627",100,0.9,"normal","mixture2","poly","gaussian",0.0178050482348301,0.0904657950972609,0.0240210202594714,0.133954373823694,0.08,0.906206389570314,0.08,0.906206389570314,0.0935696480333334,0.742238671033334,-0.00949494949494967
"D...5628",100,0.9,"normal","mixture2","poly","t",0.0702881656428356,0.250060626081556,0.067448017739393,0.195282718501727,0.06,0.993764859699076,0.09,0.812748296417929,0.636414402733334,0.298964300233333,-0.00585858585858601
"D...5629",100,0.9,"exponential","normal","quantile","gaussian",0.0338318655001887,0.0828062310681766,0.0536712068517701,0.196381152605666,0.08,0.906206389570314,0.09,0.812748296417929,0.259480692033333,0.316070540233333,-0.000606060606060721
"D...5630",100,0.9,"exponential","normal","quantile","t",0.137630702862666,0.173138118804882,0.0229301221230598,0.109637233753238,0.05,0.999633292157728,0.06,0.993764859699076,0.176188144333333,0.174328577833333,-0.00989898989899007
"D...5631",100,0.9,"exponential","normal","linear","gaussian",0.0557450318207661,0.134401077514302,0.00910270080961534,0.0693394436222226,0.09,0.812748296417929,0.1,0.699374199935276,0.168080480333333,0.469732664233333,0.0174664154299795
"D...5632",100,0.9,"exponential","normal","linear","t",0.0326232976955549,0.116861269471319,0.0237777830311249,0.116644000518372,0.07,0.967068491755594,0.08,0.906206389570314,0.144899533033333,0.457373584333333,-0.0109315013133968
"D...5633",100,0.9,"exponential","normal","poly","gaussian",0.147391042241871,0.194927969493492,0.0188464466077403,0.116991616629089,0.08,0.906206389570314,0.1,0.699374199935276,0.591859371733333,0.110193267933333,-0.00747474747474763
"D...5634",100,0.9,"exponential","normal","poly","t",0.0448576124391036,0.111686726291914,0.0206313285137236,0.102174976151481,0.16,0.154538055384506,0.13,0.366726443884824,0.749450730733333,0.431646831233333,-0.0191919191919193
"D...5635",100,0.9,"exponential","exponential","quantile","gaussian",0.0339875737981366,0.0819034910045821,0.0438554592370198,0.117096531343859,0.07,0.967068491755594,0.09,0.812748296417929,0.0843785630333333,0.340673955233333,-0.00303030303030316
"D...5636",100,0.9,"exponential","exponential","quantile","t",0.0922374975527948,0.139149437208453,0.103111247797114,0.133562344211861,0.1,0.699374199935276,0.09,0.812748296417929,0.386936788933333,0.495335781533333,0.00989898989898974
"D...5637",100,0.9,"exponential","exponential","linear","gaussian",0.0536254960776349,0.113037983494422,0.032945771193253,0.115410178649428,0.07,0.967068491755594,0.09,0.812748296417929,0.402279769233333,0.147834934133333,-0.00505050505050519
"D...5638",100,0.9,"exponential","exponential","linear","t",0.0638296396202968,0.150139628062489,0.0486132075087778,0.0856150881578718,0.11,0.580617764921391,0.11,0.580617764921391,0.708644308233333,0.193081960933333,-0.0208080808080809
"D...5639",100,0.9,"exponential","exponential","poly","gaussian",0.0670508112611766,0.10549543564953,0.0656868003770207,0.106281463927701,0.1,0.699374199935276,0.11,0.580617764921391,0.228973086733333,0.275985242533333,0.0163636363636362
"D...5640",100,0.9,"exponential","exponential","poly","t",0.0355277817693268,0.0869373205907387,0.0480635745172589,0.123071707059648,0.09,0.812748296417929,0.09,0.812748296417929,0.198928938333333,0.261445660233333,-0.00262626262626275
"D...5641",100,0.9,"exponential","uniform","quantile","gaussian",0.0357397440135826,0.0932959153911662,0.00133476080896007,0.0316332597063818,0.06,0.993764859699076,0.07,0.967068491755594,0.113170274533333,0.260886372633333,-0.0224242424242426
"D...5642",100,0.9,"exponential","uniform","quantile","t",0.0432383362824596,0.123140844132288,0.00255186505072851,0.0412904773711877,0.06,0.993764859699076,0.05,0.999633292157728,0.206364636233333,0.318366545433333,0.0123232323232322
"D...5643",100,0.9,"exponential","uniform","linear","gaussian",0.0613664180307735,0.162985118382794,0.00386799371351964,0.0573719631229405,0.05,0.999633292157728,0.05,0.999633292157728,0.522057312333333,0.525058364233333,-0.00383838383838397
"D...5644",100,0.9,"exponential","uniform","linear","t",0.0623476589327819,0.136312198650322,0.000895119844490302,0.025263631852678,0.1,0.699374199935276,0.14,0.280959953647259,0.116113503233333,0.283454056633333,-0.0224489795918369
"D...5645",100,0.9,"exponential","uniform","poly","gaussian",0.0259838222158391,0.124175020372205,0.00307208210472342,0.0467298382752049,0.1,0.699374199935276,0.09,0.812748296417929,0.517377415533333,0.620064356433334,0.00181818181818172
"D...5646",100,0.9,"exponential","uniform","poly","t",0.0425362747206276,0.131011187188515,0.000360763289215244,0.0157378559301686,0.11,0.580617764921391,0.1,0.699374199935276,0.111589193833333,0.143387404733333,0.015151515151515
"D...5647",100,0.9,"exponential","log_normal","quantile","gaussian",0.073631277093156,0.0768371911935386,1.67300444319682,0.333769973769515,0.08,0.906206389570314,0.07,0.967068491755594,0.119441300133333,0.215710282233333,0.00949494949494933
"D...5648",100,0.9,"exponential","log_normal","quantile","t",0.0824353752568593,0.101579914748454,1.13961882754656,0.227065375304627,0.12,0.467558592123606,0.15,0.210551632726012,0.723342645233333,0.490000588233333,0.00707070707070689
"D...5649",100,0.9,"exponential","log_normal","linear","gaussian",0.0355721281792081,0.0961741052191877,0.837659667763049,0.220684733808063,0.06,0.993764859699076,0.06,0.993764859699076,0.231657583033333,0.136120667533333,-0.00183875530410194
"D...5650",100,0.9,"exponential","log_normal","linear","t",0.0477576828076797,0.122442574965214,0.701599115513266,0.263558230386503,0.12,0.467558592123606,0.14,0.280959953647259,0.356761811533333,0.206534031433333,-0.024848484848485
"D...5651",100,0.9,"exponential","log_normal","poly","gaussian",0.0468424867577816,0.0843154952685398,0.69054782126715,0.240667298666329,0.1,0.699374199935276,0.12,0.467558592123606,0.376103684533333,0.596644362833333,-0.0531313131313133
"D...5652",100,0.9,"exponential","log_normal","poly","t",0.0806068186496676,0.120771187497965,0.959845906967934,0.304770041734522,0.08,0.906206389570314,0.1,0.699374199935276,0.154616926933333,0.194481293433333,-0.0389898989898991
"D...5653",100,0.9,"exponential","beta","quantile","gaussian",0.0289414388488536,0.0794929801947618,0.000222293930151006,0.012525581949648,0.09,0.812748296417929,0.12,0.467558592123606,0.408235439933333,0.596964262333333,0.013131313131313
"D...5654",100,0.9,"exponential","beta","quantile","t",0.0536761318247,0.115045735149464,0.000909262790206968,0.0249126045164572,0.06,0.993764859699076,0.07,0.967068491755594,0.0858932725333333,0.400026818133333,0.0345454545454544
"D...5655",100,0.9,"exponential","beta","linear","gaussian",0.0197628857877848,0.0771463733286992,0.00119666032706617,0.0264763656383661,0.09,0.812748296417929,0.07,0.967068491755594,0.119079256233333,0.146460369933333,-0.0115151515151517
"D...5656",100,0.9,"exponential","beta","linear","t",0.048338723549034,0.10731979823793,0.000359443773298528,0.0127588717379638,0.1,0.699374199935276,0.1,0.699374199935276,0.455806661333333,0.293725552933333,-0.00828282828282845
"D...5657",100,0.9,"exponential","beta","poly","gaussian",0.0278837051399426,0.097367467888539,0.000184727289539299,0.0106001305406767,0.09,0.812748296417929,0.09,0.812748296417929,0.412823404633333,0.167353580533333,0.0171717171717171
"D...5658",100,0.9,"exponential","beta","poly","t",0.0695569903172995,0.125149224512445,0.000406442976340136,0.0157262767215872,0.11,0.580617764921391,0.11,0.580617764921391,0.569653711333333,0.206438648533333,-0.0147474747474748
"D...5659",100,0.9,"exponential","mixture1","quantile","gaussian",0.0430652037462042,0.07931567964935,0.675186282987773,0.571499957491572,0.08,0.906206389570314,0.08,0.906206389570314,0.0945233043333333,0.909747990833333,0.00505050505050497
"D...5660",100,0.9,"exponential","mixture1","quantile","t",0.0355459997827258,0.0847031511199363,0.149908933777272,0.266091632526346,0.06,0.993764859699076,0.07,0.967068491755594,0.0502303470333333,0.282685547733333,0.0159595959595958
"D...5661",100,0.9,"exponential","mixture1","linear","gaussian",0.0289389266822659,0.102367614026248,0.522028198225776,0.417132413743572,0.07,0.967068491755594,0.05,0.999633292157728,0.250223401533333,0.381172863833333,-0.0131541725601133
"D...5662",100,0.9,"exponential","mixture1","linear","t",0.120129221259467,0.14144315539707,0.0447863323543592,0.127251363028012,0.08,0.906206389570314,0.11,0.580617764921391,0.114309078133333,0.302420837033333,0.00179834309961591
"D...5663",100,0.9,"exponential","mixture1","poly","gaussian",0.102663400062432,0.193045584540357,0.0885953804036269,0.209323580324806,0.09,0.812748296417929,0.09,0.812748296417929,0.575282898033333,0.120969227833333,0.0115151515151514
"D...5664",100,0.9,"exponential","mixture1","poly","t",0.0683835580804355,0.082915735556376,0.0770462726775048,0.193397260715024,0.12,0.467558592123606,0.12,0.467558592123606,0.325332461233333,0.360336536733333,0.023232323232323
"D...5665",100,0.9,"exponential","mixture2","quantile","gaussian",0.0276258915664332,0.0982442493979306,0.0698436093435786,0.163916623683574,0.14,0.280959953647259,0.12,0.467558592123606,0.817592918933333,0.412480453733333,-0.0212121212121213
"D...5666",100,0.9,"exponential","mixture2","quantile","t",0.146678363689861,0.129692704552434,0.042774020792729,0.126287347670978,0.07,0.967068491755594,0.06,0.993764859699076,0.159042915533333,0.372205096433333,0.0288888888888887
"D...5667",100,0.9,"exponential","mixture2","linear","gaussian",0.0181332700789663,0.0748831683479052,0.0170990347690703,0.0877438502927586,0.06,0.993764859699076,0.04,0.999998220990877,0.0394969891333333,0.0546079348333333,-0.00464646464646479
"D...5668",100,0.9,"exponential","mixture2","linear","t",0.0367348151339456,0.0909207051249658,0.0300397470166604,0.117662789567866,0.07,0.967068491755594,0.07,0.967068491755594,0.327375565333333,0.344870695933334,-0.00747474747474763
"D...5669",100,0.9,"exponential","mixture2","poly","gaussian",0.0180174966669717,0.0754238686989487,0.0287711729381569,0.0919315542021876,0.09,0.812748296417929,0.08,0.906206389570314,0.120849043133333,0.0234700137333333,-0.0107070707070709
"D...5670",100,0.9,"exponential","mixture2","poly","t",0.098546024790666,0.162040725111199,0.0147789370347798,0.0805112221088154,0.09,0.812748296417929,0.1,0.699374199935276,0.685774763933333,0.170939706233333,0.0107070707070706
"D...5671",100,0.9,"uniform","normal","quantile","gaussian",0.00086602139216073,0.0247885133420201,0.0270918964057098,0.124893872221985,0.1,0.699374199935276,0.11,0.580617764921391,0.456046657933333,0.755765242533334,0.000202020202020092
"D...5672",100,0.9,"uniform","normal","quantile","t",0.000343472341310959,0.0149040327290734,0.0176088035641983,0.0995996817351639,0.09,0.812748296417929,0.08,0.906206389570314,0.362189749333333,0.243279620933333,-0.0212121212121213
"D...5673",100,0.9,"uniform","normal","linear","gaussian",0.00189684483977762,0.0382893728152428,0.0145582470321795,0.093400216265179,0.08,0.906206389570314,0.07,0.967068491755594,0.192964865033333,0.141518677033333,0.0115151515151514
"D...5674",100,0.9,"uniform","normal","linear","t",0.000670078735390174,0.0218159386194654,0.0345256522186906,0.129065497722938,0.06,0.993764859699076,0.07,0.967068491755594,0.0752143076333334,0.179610924233333,0.00101010101010091
"D...5675",100,0.9,"uniform","normal","poly","gaussian",0.000837238573604262,0.0246510382097551,0.0716385624033227,0.248474756039881,0.1,0.699374199935276,0.12,0.467558592123606,0.0835880086333334,1.42241021763333,0.00545454545454527
"D...5676",100,0.9,"uniform","normal","poly","t",0.00087357943502438,0.0255087527119079,0.0234843492667137,0.0995508461194194,0.07,0.967068491755594,0.06,0.993764859699076,0.224208290833333,0.166312770433333,0.00101010101010091
"D...5677",100,0.9,"uniform","exponential","quantile","gaussian",0.00172845195186414,0.0350504038296338,0.010591109685084,0.045516682934981,0.08,0.906206389570314,0.06,0.993764859699076,0.126481186733333,0.0680380522333333,0.011111111111111
"D...5678",100,0.9,"uniform","exponential","quantile","t",0.00273989943370784,0.0403332324303445,0.0404382564750574,0.107713734974075,0.06,0.993764859699076,0.07,0.967068491755594,0.221135723033333,0.556727534233333,0.00505050505050497
"D...5679",100,0.9,"uniform","exponential","linear","gaussian",0.00101628854176413,0.0237826099416728,0.0335115424128047,0.0726238831097727,0.08,0.906206389570314,0.09,0.812748296417929,0.0583466732333333,0.187081984333333,0.00898070975984977
"D...5680",100,0.9,"uniform","exponential","linear","t",0.00108763739875485,0.0278604022080347,0.046146633502214,0.0883501292464464,0.16,0.154538055384506,0.13,0.366726443884824,0.651969278833333,0.304624748333333,0.0130215219837211
"D...5681",100,0.9,"uniform","exponential","poly","gaussian",0.00587028436871152,0.0619575753169355,0.0301155516766143,0.097919048532703,0.12,0.467558592123606,0.15,0.210551632726012,1.79398958693333,0.182282077433333,-0.00787878787878804
"D...5682",100,0.9,"uniform","exponential","poly","t",0.00143430286679212,0.0297539973292878,0.158164525609756,0.288405797759611,0.07,0.967068491755594,0.08,0.906206389570314,0.380252116133333,0.816956464533333,-0.00585858585858601
"D...5683",100,0.9,"uniform","uniform","quantile","gaussian",0.00030931658327446,0.0139054775362002,0.00127971769740467,0.02596093451956,0.1,0.699374199935276,0.07,0.967068491755594,0.172087103033333,0.101628858533333,0.0191919191919191
"D...5684",100,0.9,"uniform","uniform","quantile","t",0.00115766377998131,0.026304598274591,0.000810735015529647,0.02286970050603,0.08,0.906206389570314,0.07,0.967068491755594,0.413500050733333,0.256325018533333,0.0127272727272726
"D...5685",100,0.9,"uniform","uniform","linear","gaussian",0.000564983100775008,0.0179216487857951,0.000999253902852814,0.0248597001152308,0.07,0.967068491755594,0.05,0.999633292157728,0.0604434129333333,0.234085985233333,0.0123232323232322
"D...5686",100,0.9,"uniform","uniform","linear","t",0.00195149727619377,0.0352028442360699,0.000564783134560448,0.018815975335223,0.09,0.812748296417929,0.11,0.580617764921391,0.631483538933333,0.258087362133333,-0.00585858585858601
"D...5687",100,0.9,"uniform","uniform","poly","gaussian",0.000928195049775434,0.026056383972531,0.00178550526637349,0.0360576305022968,0.11,0.580617764921391,0.08,0.906206389570314,0.0961407035333333,0.345621657433333,0.0107070707070706
"D...5688",100,0.9,"uniform","uniform","poly","t",0.00420086575247034,0.0574866341869033,0.000204148509241463,0.0108596220842615,0.06,0.993764859699076,0.08,0.906206389570314,0.362239306033333,0.0741482355333333,-0.000202020202020314
"D...5689",100,0.9,"uniform","log_normal","quantile","gaussian",0.00169963569578651,0.0338482081593682,1.35089374461732,0.314724214399364,0.06,0.993764859699076,0.05,0.999633292157728,0.272076165733333,0.183207155833333,-0.00181818181818194
"D...5690",100,0.9,"uniform","log_normal","quantile","t",0.00120426837509943,0.0301654660062412,0.993851527237675,0.440230367101296,0.11,0.580617764921391,0.09,0.812748296417929,0.431985898333333,0.581232195733333,-0.0232323232323234
"D...5691",100,0.9,"uniform","log_normal","linear","gaussian",0.000255789560220993,0.0122619587200227,1.19604336134111,0.192377199046902,0.06,0.993764859699076,0.06,0.993764859699076,0.0904590679333333,0.159831151633333,0.00666666666666649
"D...5692",100,0.9,"uniform","log_normal","linear","t",0.00138032717580258,0.0292559694224585,1.15201819902532,0.328498865482729,0.11,0.580617764921391,0.1,0.699374199935276,0.481667323833334,0.518788570233334,0.0119191919191918
"D...5693",100,0.9,"uniform","log_normal","poly","gaussian",0.000393876255448343,0.0149198833122092,0.928129968822409,0.403987076888731,0.09,0.812748296417929,0.11,0.580617764921391,0.134389596733333,0.223298903833333,-0.0785858585858588
"D...5694",100,0.9,"uniform","log_normal","poly","t",0.00193633639460707,0.0370743286927146,1.17810659112596,0.385842760127979,0.14,0.280959953647259,0.14,0.280959953647259,1.06276399623333,0.725478278433333,-0.00464646464646479
"D...5695",100,0.9,"uniform","beta","quantile","gaussian",0.000583239866295558,0.0186873101507712,0.000120554395729785,0.00865417461643112,0.1,0.699374199935276,0.09,0.812748296417929,0.393192645633333,0.108767432733333,-0.0195959595959597
