"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...3853",0.3,"normal","mixture1","quantile","gaussian",0.00439196063187752,0.040596333230812,0.0468366487054134,0.110590097931357,0.015,0.9998708953898,0.024,0.93558099193434,0.0875019733333334,0.175787543333334,0.00759159159159151
"D...3854",0.3,"normal","mixture1","quantile","t",0.00185832268821853,0.0331429487794307,0.00733761113474087,0.0673865836948846,0.028,0.827956861461566,0.021,0.980161811913175,0.343129223333333,0.167528393333333,-0.00558558558558564
"D...3855",0.3,"normal","mixture1","linear","gaussian",0.00205063613263178,0.0345332051404902,0.0107247214702027,0.0613927257867086,0.03,0.759097838492289,0.038,0.465766847683192,0.97883354333333,0.272556663333333,-0.00275645921552603
"D...3856",0.3,"normal","mixture1","linear","t",0.00418664008214554,0.0393257112560305,0.0416168178766035,0.150249914918722,0.034,0.609918964916604,0.021,0.980161811913175,0.338297923333333,0.240953873333333,0.0212492492492491
"D...3857",0.3,"normal","mixture1","poly","gaussian",0.00329773714762486,0.0334873923290474,0.0187658665895876,0.104116674719602,0.043,0.313577534856589,0.054,0.108282512525608,0.310946403333333,0.361590273333333,0.00452452452452445
"D...3858",0.3,"normal","mixture1","poly","t",0.00751217169638705,0.0658517422987069,0.0225561365590293,0.108558190513982,0.041,0.369977492466915,0.047,0.219330006312925,1.07829406333333,0.400770513333333,0.00495295295295289
"D...3859",0.3,"normal","mixture2","quantile","gaussian",0.00201574231150755,0.0338042736809832,0.0030000205426101,0.0288514413014086,0.036,0.536054434396379,0.021,0.980161811913175,0.643261653333334,0.112715863333333,-0.00888888888888895
"D...3860",0.3,"normal","mixture2","quantile","t",0.00217442778367596,0.0236498857006317,0.0044079627233393,0.0440519248258049,0.04,0.400473665960806,0.017,0.998707973872402,0.376796273333333,0.334378903333333,0.0192952952952952
"D...3861",0.3,"normal","mixture2","linear","gaussian",0.00205558608763467,0.0270996812265387,0.00175522518458837,0.0254036586666697,0.029,0.794394419570149,0.02,0.988261077643524,0.432610013333333,0.0628865733333334,-0.0271831831831832
"D...3862",0.3,"normal","mixture2","linear","t",0.00480704136036897,0.0393496232206074,0.00361779379406801,0.0452923971175638,0.016,0.999543300305728,0.024,0.93558099193434,0.275344843333332,0.119284493333333,0.000943244187582348
"D...3863",0.3,"normal","mixture2","poly","gaussian",0.00479850797522279,0.0353313260837787,0.00710357609292178,0.0563879066142551,0.031,0.722554956090086,0.025,0.913475513339837,0.155056653333333,0.406278763333332,-0.00817617617617628
"D...3864",0.3,"normal","mixture2","poly","t",0.00300071267143902,0.0355123352176247,0.00694956333163716,0.0375151152781128,0.034,0.609918964916604,0.035,0.57265484994957,0.348646643333333,0.192402393333333,0.00532532532532526
"D...3865",0.3,"exponential","normal","quantile","gaussian",0.00524082589104207,0.0352632185979882,0.00487311449119624,0.0417683173440031,0.016,0.999543300305728,0.036,0.536054434396379,0.167698923333333,0.246167143333334,0.0192872872872872
"D...3866",0.3,"exponential","normal","quantile","t",0.00997738106297973,0.0459614384684206,0.00193137992623779,0.0377366268781688,0.021,0.980161811913175,0.017,0.998707973872402,0.0816246333333331,0.189807583333333,0.00559759759759754
"D...3867",0.3,"exponential","normal","linear","gaussian",0.00520204742369831,0.0381061061137223,0.00274189875631687,0.0419838345030642,0.016,0.999543300305728,0.025,0.913475513339837,0.200501133333333,0.262691843333333,-0.0309641570483076
"D...3868",0.3,"exponential","normal","linear","t",0.00464459249803942,0.0345485439476535,0.00459343306794613,0.0590359967382331,0.029,0.794394419570149,0.014,0.999972695217569,0.286699473333333,0.211148093333334,0.0402569374513262
"D...3869",0.3,"exponential","normal","poly","gaussian",0.00821862446345473,0.0521276066269973,0.00325921572442573,0.0377327267297092,0.059,0.0615514436638958,0.03,0.759097838492289,0.554874833333332,0.149045793333333,-0.00341941941941948
"D...3870",0.3,"exponential","normal","poly","t",0.0172732594965681,0.066405309262478,0.00446272333346046,0.0535118350063953,0.065,0.0292505779124129,0.034,0.609918964916604,0.462390513333332,0.621024753333334,0.0286046046046045
"D...3871",0.3,"exponential","exponential","quantile","gaussian",0.00694134689002462,0.0266474171575568,0.00891777342531104,0.0416638171261158,0.023,0.954058146874523,0.018,0.996931042923481,0.141473023333334,0.186014413333334,-0.0332852852852853
"D...3872",0.3,"exponential","exponential","quantile","t",0.00548968595878805,0.0409061750641876,0.00557413667099844,0.0354211293570633,0.02,0.988261077643524,0.034,0.609918964916604,0.270773143333333,0.347371203333333,0.0161561561561561
"D...3873",0.3,"exponential","exponential","linear","gaussian",0.00851658000717919,0.0428109360640821,0.00183654319625833,0.0251979189710241,0.034,0.609918964916604,0.031,0.722554956090086,0.890152503333333,0.133806793333333,-0.00548489586565742
"D...3874",0.3,"exponential","exponential","linear","t",0.0231980444007023,0.0549598204244822,0.00520788774585121,0.0309778155506961,0.045,0.263380632422273,0.058,0.0691903255858164,1.01201685333333,0.855658203333334,-0.0327687687687688
"D...3875",0.3,"exponential","exponential","poly","gaussian",0.0148867902935581,0.0460996935797255,0.0115583950995407,0.0381497281563389,0.034,0.609918964916604,0.037,0.500359493413231,0.183931093333334,0.266422203333333,0.00356756756756749
"D...3876",0.3,"exponential","exponential","poly","t",0.0109068980229789,0.0421194301779994,0.0190875822755658,0.0518832124204728,0.03,0.759097838492289,0.048,0.199518349403799,0.198978263333333,0.764461653333334,-0.00464864864864872
"D...3877",0.3,"exponential","uniform","quantile","gaussian",0.00720701173223994,0.0378567700077768,0.000155945875759416,0.0100310707361663,0.034,0.609918964916604,0.043,0.313577534856589,0.118226843333333,0.496995573333333,-0.0235155155155156
"D...3878",0.3,"exponential","uniform","quantile","t",0.0125771446676575,0.0539711712821272,0.000081323402041662,0.0077521263281623,0.041,0.369977492466915,0.028,0.827956861461566,0.286309463333334,0.288950813333332,-0.0268268268268269
"D...3879",0.3,"exponential","uniform","linear","gaussian",0.00206566806446253,0.0173249664794811,0.000142391925307305,0.00948259054361442,0.028,0.827956861461566,0.021,0.980161811913175,0.248775713333334,0.248100133333334,-0.0143263263263264
"D...3880",0.3,"exponential","uniform","linear","t",0.00356914410193693,0.0276536776927886,0.0000386935913792187,0.00487774286814106,0.036,0.536054434396379,0.022,0.968870172878152,0.418027103333332,0.155205603333333,0.0336056056056055
"D...3881",0.3,"exponential","uniform","poly","gaussian",0.00838613210925363,0.0371590320665831,0.000905544447668905,0.0264205349205938,0.037,0.500359493413231,0.029,0.794394419570149,0.178788793333334,0.437673563333332,-0.0118038038038039
"D...3882",0.3,"exponential","uniform","poly","t",0.0134364782325441,0.0717069803120778,0.000580750683477419,0.0216905639724116,0.04,0.400473665960806,0.039,0.432432065694455,0.238225183333333,0.257219463333333,-0.030974974974975
"D...3883",0.3,"exponential","log_normal","quantile","gaussian",0.00519000586985181,0.0346100121401243,0.0145450484255538,0.0370645459009409,0.032,0.685231404257083,0.022,0.968870172878152,0.299753743333333,0.129311133333333,0.0203443443443443
"D...3884",0.3,"exponential","log_normal","quantile","t",0.00756786047322671,0.0471608310912549,0.0859086496800511,0.0969910324038821,0.028,0.827956861461566,0.028,0.827956861461566,0.211779663333333,0.160341613333333,-0.0187907907907909
"D...3885",0.3,"exponential","log_normal","linear","gaussian",0.00361337245553013,0.0495378190707919,0.235451492795152,0.0877210113538986,0.034,0.609918964916604,0.024,0.93558099193434,0.0841212533333333,0.975358653333335,-0.0156476476476477
"D...3886",0.3,"exponential","log_normal","linear","t",0.00647945391217495,0.0289267784006058,0.0495715019136472,0.0605949337200002,0.029,0.794394419570149,0.019,0.993654156904857,0.206406443333333,0.286527963333333,-0.042906906906907
"D...3887",0.3,"exponential","log_normal","poly","gaussian",0.0266156265004419,0.0851556747277622,0.790901743388619,0.352925734937465,0.07,0.0148931599920887,0.076,0.00620218984017917,0.756544883333333,1.04001701333333,-0.0170090090090091
"D...3888",0.3,"exponential","log_normal","poly","t",0.0124609283086664,0.0608845587406878,0.19331828999818,0.185148140310225,0.049,0.181119645459483,0.073,0.00969783190457996,0.414043113333332,1.10057032333333,-0.0568208208208209
"D...3889",0.3,"exponential","beta","quantile","gaussian",0.00344933726275009,0.034278470146519,0.0000491139640906748,0.00493624236130371,0.025,0.913475513339837,0.018,0.996931042923481,0.443276483333332,0.187534213333333,0.0145545545545545
"D...3890",0.3,"exponential","beta","quantile","t",0.0153239126564076,0.0397102808800584,0.0000407213741141091,0.00520001240786242,0.027,0.859294341747855,0.026,0.887938606617414,0.363746653333333,0.201627073333334,0.0113873873873873
"D...3891",0.3,"exponential","beta","linear","gaussian",0.00941584575173266,0.0298733390608702,0.0000924418133684268,0.00793818585898796,0.045,0.263380632422273,0.034,0.609918964916604,0.325505173333333,0.346391003333333,0.0418418418418418
"D...3892",0.3,"exponential","beta","linear","t",0.00750246504395635,0.0341652469771282,0.000105125315701517,0.00925402110527139,0.022,0.968870172878152,0.022,0.968870172878152,0.252203093333333,0.211477373333333,-0.0245725725725727
"D...3893",0.3,"exponential","beta","poly","gaussian",0.0117718615908078,0.0311420917806265,0.0000982001092341828,0.0075000403965306,0.032,0.685231404257083,0.037,0.500359493413231,0.312871963333333,0.590964703333333,-0.0222102102102103
"D...3894",0.3,"exponential","beta","poly","t",0.010138339377861,0.0357743424208125,0.0000790125240942307,0.00623961370981392,0.027,0.859294341747855,0.045,0.263380632422273,0.349665623333332,0.144880643333334,-0.014882882882883
"D...3895",0.3,"exponential","mixture1","quantile","gaussian",0.0096670464108696,0.064971493642822,0.0282523590738858,0.0883940278280372,0.023,0.954058146874523,0.042,0.341001033991473,0.510433623333333,0.187076313333333,0.00908508508508499
"D...3896",0.3,"exponential","mixture1","quantile","t",0.00538772186151351,0.0280360681609484,0.0171644912599281,0.0896204984829379,0.036,0.536054434396379,0.03,0.759097838492289,0.280870083333333,0.670984173333335,-0.0160400400400401
"D...3897",0.3,"exponential","mixture1","linear","gaussian",0.0077528096336647,0.0548955185033523,0.0319482933830493,0.111578471835117,0.037,0.500359493413231,0.028,0.827956861461566,0.399737443333333,0.454466303333333,-0.0196316316316317
"D...3898",0.3,"exponential","mixture1","linear","t",0.00400979402663632,0.0235755860435732,0.0558297709560763,0.179188863870148,0.031,0.722554956090086,0.024,0.93558099193434,0.285278203333333,0.433922833333333,0.00540140140140133
"D...3899",0.3,"exponential","mixture1","poly","gaussian",0.0083566509717921,0.0336819715051764,0.0350934124201661,0.12575033549558,0.039,0.432432065694455,0.049,0.181119645459483,0.271910903333333,0.669819783333334,-0.000520520520520595
"D...3900",0.3,"exponential","mixture1","poly","t",0.0109963669232916,0.0427336540461594,0.027915859579207,0.118836241581962,0.032,0.685231404257083,0.044,0.287719803332621,0.244071413333334,0.214377643333333,0.00386386386386378
"D...3901",0.3,"exponential","mixture2","quantile","gaussian",0.0211107370426484,0.042289478469772,0.00748478860520635,0.0549725807545602,0.027,0.859294341747855,0.031,0.722554956090086,0.235755643333333,0.727964563333333,0.0239319319319318
"D...3902",0.3,"exponential","mixture2","quantile","t",0.0238218142721292,0.0900016812172798,0.00450336239785163,0.0293364671497343,0.021,0.980161811913175,0.022,0.968870172878152,0.522812613333333,0.137896663333333,-0.0104864864864866
"D...3903",0.3,"exponential","mixture2","linear","gaussian",0.00236826850164697,0.024307019340469,0.00262754022717095,0.0284004736716145,0.032,0.685231404257083,0.024,0.93558099193434,0.146783323333333,0.0573396433333335,0.00594024618658584
"D...3904",0.3,"exponential","mixture2","linear","t",0.00314875951534831,0.0431003640044536,0.00614491794319951,0.0521639349524884,0.026,0.887938606617414,0.024,0.93558099193434,0.834014723333334,0.335189523333333,0.0346386386386385
"D...3905",0.3,"exponential","mixture2","poly","gaussian",0.0111084073586049,0.0445986599106634,0.00932693055283808,0.0596689063523082,0.057,0.07762146408898,0.048,0.199518349403799,0.426581253333332,0.328017713333333,0.0244764764764764
"D...3906",0.3,"exponential","mixture2","poly","t",0.0305116441026707,0.0692976755381373,0.00801300630229871,0.0669377547496765,0.036,0.536054434396379,0.021,0.980161811913175,0.220136253333333,0.342462713333333,-0.0153553553553554
"D...3907",0.3,"uniform","normal","quantile","gaussian",0.0000793038528086485,0.00649999207651158,0.00117353933162127,0.0195354378354894,0.026,0.887938606617414,0.022,0.968870172878152,0.376232713333332,0.162238993333333,0.0222422422422421
"D...3908",0.3,"uniform","normal","quantile","t",0.0000738173897372029,0.00723244255045221,0.00498224337078527,0.0490140267654919,0.025,0.913475513339837,0.029,0.794394419570149,0.0617628233333334,0.108560353333333,0.035067067067067
"D...3909",0.3,"uniform","normal","linear","gaussian",0.0000508626337622471,0.00535510157386958,0.0051494662770951,0.0564891647049413,0.014,0.999972695217569,0.024,0.93558099193434,0.136204673333333,0.267560323333333,0.0152055207264049
"D...3910",0.3,"uniform","normal","linear","t",0.0000801482270184487,0.00745504568685866,0.0026408700203703,0.0367838910775704,0.025,0.913475513339837,0.024,0.93558099193434,0.313711453333333,0.137205543333333,-0.000261962224036294
"D...3911",0.3,"uniform","normal","poly","gaussian",0.0000385427962794935,0.00535451331070106,0.00430404941016114,0.0439813832213807,0.032,0.685231404257083,0.025,0.913475513339837,0.494100103333332,0.287630843333333,-0.0194194194194195
"D...3912",0.3,"uniform","normal","poly","t",0.000512063724305595,0.0188032159573376,0.00228523962821255,0.0335643916866399,0.035,0.57265484994957,0.021,0.980161811913175,0.208202473333334,0.196606373333334,-0.030878878878879
"D...3913",0.3,"uniform","exponential","quantile","gaussian",0.0000599286462507979,0.00612612082081988,0.0154598985711179,0.0685980013931295,0.022,0.968870172878152,0.02,0.988261077643524,0.254834213333333,0.837127913333333,0.0212492492492491
"D...3914",0.3,"uniform","exponential","quantile","t",0.000958319579556772,0.0280488567392996,0.00904827459098689,0.0271438240300811,0.027,0.859294341747855,0.034,0.609918964916604,1.34964440333333,0.400372673333332,-0.012888888888889
"D...3915",0.3,"uniform","exponential","linear","gaussian",0.000173313258839718,0.00980542921230776,0.0035649808711701,0.0282679428196417,0.033,0.647557292503005,0.032,0.685231404257083,0.252369023333334,0.168680803333333,-0.0300677978655283
"D...3916",0.3,"uniform","exponential","linear","t",0.000142183464044068,0.00997363270248944,0.00721725862323925,0.0407405426145025,0.018,0.996931042923481,0.029,0.794394419570149,0.0834674733333333,0.172690933333333,0.0171531531531531
"D...3917",0.3,"uniform","exponential","poly","gaussian",0.0000302691032513617,0.00487148222276367,0.00849794800318628,0.034654779861126,0.035,0.57265484994957,0.04,0.400473665960806,0.300388273333333,0.292241773333332,0.0177257257257257
"D...3918",0.3,"uniform","exponential","poly","t",0.000316682114934166,0.0153252602799586,0.0114091348570423,0.0519447023699279,0.051,0.148338061664984,0.045,0.263380632422273,2.02085084333334,0.440275113333333,0.00280280280280271
"D...3919",0.3,"uniform","uniform","quantile","gaussian",0.0000602640089618188,0.00566706657813486,0.0000686301903740583,0.00661025802343102,0.02,0.988261077643524,0.017,0.998707973872402,0.143991413333333,0.183832813333334,0.00348348348348343
"D...3920",0.3,"uniform","uniform","quantile","t",0.000527709640246152,0.0209374555446399,0.0000941984381257896,0.00771374034440913,0.019,0.993654156904857,0.028,0.827956861461566,0.371300523333332,0.144834593333333,0.00720320320320311
"D...3921",0.3,"uniform","uniform","linear","gaussian",0.000237209408239122,0.014276217285532,0.000102120582019877,0.0086980077693547,0.02,0.988261077643524,0.027,0.859294341747855,0.580685723333333,0.162797203333334,-0.0354766831119698
